锥度效应,径向力一次谐波-正转,侧向力一次谐波-正转,径向力一次谐波-反转,侧向力一次谐波-反转,上胎侧不圆度,胎面中心不圆度,下胎侧不圆度,锥度效应绝对值,中心周长,接头落差,胎冠左侧周长,胎冠右侧周长,径向跳动,延展率,左侧1位置轴向跳动,左侧2位置轴向跳动,左侧3位置轴向跳动,右侧1位置轴向跳动,右侧2位置轴向跳动,右侧3位置轴向跳动
0.8732990705497128,0.14810885021043987,0.5389390170924496,0.16022606699633893,0.3993866991146431,0.1347305389221557,0.24471299093655585,0.2608695652173913,0.45344695186454703,0.6629031185584182,0.01423276501111935,0.8595662183448667,0.7473973883018772,0.13852324146441797,0.4826849080803763,0.03577428599663998,0.15788903337667967,0.03268505342097536,0.06585823850139137,0.059619513656563636,0.04781868203851698
0.8241573983414564,0.12550480406459077,0.29039084630224676,0.1483412469824217,0.21843546410147024,0.3502994011976048,0.377643504531722,0.19254658385093165,0.3716533886994731,0.6584347363521559,0.013491475166790216,0.8583545377438568,0.7740595550247988,0.2068078979843686,0.25529072253099616,0.10801462595118094,0.27687472908539223,0.03279799417225723,0.05782674600122169,0.05986917661157437,0.02410585615092362
0.8451978835945761,0.04901680164998237,0.6565721797911674,0.04237033353443509,0.19474556718778513,0.3562874251497006,0.3021148036253776,0.40062111801242234,0.40667409886744554,0.6387392778775194,0.01467753891771683,0.8332727493033047,0.7238895090734587,0.1707116412998766,0.455429670799487,0.09101689890305367,0.16005635023840487,0.03313681642610286,0.07502092712834552,0.06061816547660659,0.03648630944582733
0.8538349754932798,0.2432553616043731,0.3001021428817992,0.23397614377682588,0.12507532176145725,0.3532934131736527,0.3685800604229607,0.22360248447204964,0.42105005495590103,0.6623844670523269,0.036026686434395855,0.8451876085463894,0.7587424387964461,0.13811188811188813,0.37986318939717834,0.26894950093882797,0.15767230169050717,0.1474554448736193,0.049342775050338225,0.0232186548159984,0.03583125900694353
0.8278670726939369,0.25160118718245383,0.18601798477121012,0.22958741321701406,0.11253201637216721,0.03293413173652694,0.30815709969788513,0.0993788819875776,0.3778279340463547,0.6493117893476992,0.01289844329132691,0.8442182640655957,0.759235701861428,0.17256273138626083,0.4633390337751176,0.054254372961755115,0.079865626354573,0.016421585236384987,0.06628809302956945,0.041893443850801404,0.04814620725795886
0.767912488985195,0.1035329996478696,0.3546562873717411,0.11559443242601936,0.1493985248291407,0.38023952095808383,0.20543806646525675,0.2981366459627329,0.2780368848359298,0.6488995278941445,0.059154929577464786,0.8550291476500149,0.7516420467821092,0.16474701768819422,0.294784095767422,0.20066212076292123,0.16092327698309492,0.025005082333807677,0.03370964457817696,0.04264243271583362,0.048735752652954295
0.8733274622436056,0.22746998507637875,0.21943541522498944,0.26183669021829215,0.18530320525524965,0.22754491017964074,0.3534743202416918,0.22360248447204964,0.45349420825008346,0.6327016423964409,0.02268346923647146,0.8360461515677855,0.7285884887977545,0.20804195804195807,0.3909256092347157,0.1273841288664888,0.23981361074989163,0.12439294346185992,0.058460215832220996,0.07904329155639885,0.048539237521289164
0.8061799601005536,0.20622868353538915,0.2259692773500134,0.20824786508174914,0.30119936954105725,0.25748502994011974,0.4018126888217522,0.3198757763975155,0.34173094885916905,0.6881840547908737,0.019421793921423278,0.882143866876703,0.81149562553545,0.17297408473879067,0.4131038905515177,0.036218993971736335,0.15897269180754223,0.016421585236384987,0.0332345422049275,0.060118839566585106,0.03619153674832962
0.81013505329694,0.20306852289685937,0.11138167541359073,0.21606163642987986,0.19442078479580854,0.14371257485029942,0.45619335347432016,0.17080745341614903,0.348313980136807,0.6735155262982957,0.01378799110452187,0.8747122258572873,0.7968924426906199,0.20701357466063347,0.3871312526720821,0.09116513489475245,0.12050281751192021,0.008312439294346184,0.04187688061356078,0.060718030658610894,0.024498886414253903
0.7447198091453033,0.2735710632660932,0.7277013196518237,0.2605076936151451,0.5060829826750609,0.562874251497006,0.4229607250755287,0.3043478260869565,0.2394339672263659,0.7008178735288269,0.015122312824314307,0.9043984005816128,0.8248916119317755,0.2016659810777458,0.1953292005130398,0.21820337978061072,0.12050281751192021,0.016602290438435998,0.05017986018415872,0.02406750886303491,0.03651906196777152
0.7703384159674888,0.14155976994147926,0.3038355606167344,0.1257898713705969,0.20803963107386686,0.1407185628742515,0.3293051359516616,0.21739130434782608,0.2820747045303675,0.6565330141631733,0.052631578947368425,0.8711848889966021,0.8110283236844182,0.13564376799670924,0.4311671654553228,0.11018875382942978,0.12158647594278282,0.025118023085089553,0.0088233297889188,0.04289209567084436,0.024760906589807414
0.9131430360514605,0.14585387427268304,0.2697795268118168,0.16392612917801547,0.1918169001740314,0.18263473053892215,0.2779456193353474,0.2577639751552795,0.5197650025650413,0.6858567723917801,0.016604892512972574,0.881214911749268,0.8067966458111684,0.11898395721925137,0.43806113723813594,0.18134202984484632,0.12006935413957517,0.016534525987666863,0.033438157507748686,0.06046836770360013,0.03638805187999476
0.8094648790839434,0.29333878297030364,0.2255657973735967,0.31195276548588796,0.35746577281184877,0.13173652694610777,0.5105740181268882,0.21118012422360247,0.3471985126657361,0.6821065230401118,0.041215715344699776,0.8699732083956064,0.8073288506970613,0.1255656108597285,0.442870884993587,0.10796521395394804,0.11887732986562635,0.008109145942038803,0.03307617474717767,0.05981924402057223,0.03602777413860868
0.7430395678627906,0.1268684709157067,0.13696940602780952,0.14758867199628425,0.40375084056710403,0.34730538922155685,0.19033232628398788,0.20496894409937885,0.2366372996467332,0.6886362125141332,0.012305411415863606,0.8684922654388316,0.8051221475116179,0.14160839160839161,0.4245404018811459,0.18292321375630002,0.12136974425661032,0.025072846784576813,0.033822764190855406,0.06121735656863235,0.03678108214332504
0.7729767336580406,0.13427746197830207,0.3196058317560865,0.1361317191340339,0.19798197754932287,0.497005988023952,0.33534743202416917,0.16149068322981366,0.28646603667220355,0.6973335993084717,0.025500370644922166,0.8743487216769665,0.8245151743295551,0.14623611682435217,0.6218469431380932,0.09165925486708174,0.24100563502384045,0.008380203745115309,0.017081061514445373,0.04269236530683576,0.03671557709943665
0.9137754675447776,0.2507029193286048,0.394996155117153,0.21519778232710934,0.23814079353761858,0.10778443113772455,0.4350453172205438,0.22981366459627325,0.5208176493914862,0.6865350089766764,0.06212008895478132,0.8761393163428863,0.8073677925179794,0.1507610037021802,0.4565519452757589,0.0547484929340844,0.12028608582574774,0.024846965282013054,0.041809008845953705,0.023967643681030604,0.03645355692388315
0.8250919018293369,0.1356784378825226,0.44878761371430503,0.1448974843767486,0.28097457687785377,0.3383233532934131,0.37462235649546827,0.19565217391304346,0.3732088174553365,0.6790744065429877,0.03143068939955523,0.8756277178669052,0.7885588930138425,0.14212258329905397,0.3884138520735358,0.07238857594623976,0.0799739921976593,0.024688848230218424,0.05809823307164995,0.02371798072601987,0.02426961876064457
0.8088182777911055,0.09762538357060213,0.516320968208776,0.09747520516166813,0.2842433419130015,0.2245508982035928,0.27492447129909364,0.24534161490683223,0.34612228100100506,0.6868674778908215,0.018680504077094144,0.8527404176259239,0.8039409122770635,0.13029617441382152,0.4916631038905515,0.05479790493131732,0.19993498049414823,0.024869553432269428,0.05013461233908735,0.06066809806760873,0.03648630944582733
0.8391283385310973,0.21158571859751496,0.15995472297497992,0.21660608370713863,0.16459501100623078,0.22754491017964074,0.35951661631419934,0.15217391304347824,0.3965716807928423,0.6682492186980724,0.025500370644922166,0.8675767734291924,0.7971390742231108,0.17636774989716164,0.5002137665669089,0.07293210791580196,0.08062418725617687,0.024869553432269428,0.041831632768489405,0.02401757627203277,0.012445958338792088
0.7596860087034869,0.23560172376209396,0.366914477201807,0.21047559306089514,0.23672040710750952,0.11377245508982033,0.3444108761329305,0.18012422360248445,0.264344368803985,0.6847130793270892,0.028762045959970346,0.8800570836194339,0.8165970040759163,0.12566844919786102,0.6433839247541684,0.07164739598774583,0.11833550065019502,0.01624088003433399,0.041152915092418724,0.041394117940779934,0.04775317699462861
0.7968254700062593,0.12010270469674864,0.22933058295826433,0.07875927781746522,0.03354297460096014,0.0838323353293413,0.3262839879154078,0.11801242236024845,0.32616092362351645,0.6771460868408781,0.018977020014825798,0.8771355870592572,0.8217503050442616,0.07517482517482521,0.49903805044890975,0.0531673090226307,0.15658864325964456,0.016082762982539352,0.049026040134838564,0.07709592050731513,0.047425651775186706
0.8005399110376228,0.11868252930227877,0.1301262690992691,0.1270781006905616,0.19449872866781173,0.10179640718562875,0.2356495468277945,0.15838509316770186,0.3323434028406304,0.675763016157994,0.01497405485544848,0.8702693969869557,0.8132869492977548,0.09296585767174007,0.44452757588713127,0.17911848996936455,0.19679237104464672,0.01621829188407761,0.04929752720526684,0.05941978329255505,0.05957683741648108
1.0000000000000002,0.09470215637942886,0.13908399204475494,0.0823165072577544,0.17129229837446186,0.21556886227544908,0.28398791540785495,0.22670804347826082,0.6643335580863938,0.6631158986634773,0.02535211267605634,0.8594046609313821,0.7798618863418127,0.17276840806252575,0.32011543394613085,0.054303784958988036,0.1195275249241439,0.01644417338664136,0.06633334087464084,0.0784441004643731,0.04817895977990305
0.7789235692995666,0.1199199741771048,0.2926492637338396,0.09663688845919863,0.19545028124454494,0.19461077844311375,0.27190332326283984,0.14596273291925463,0.29636421178142863,0.6617328279805861,0.01793921423276501,0.8392234473659457,0.7777071055842626,0.17174002468120114,0.29809747755451055,0.055193200909180756,0.12115301257043778,0.008380203745115309,0.06707993031831858,0.024317171818045644,0.024662649023974848
0.8701746818502321,0.04789568556433085,0.46398713226171306,0.03754187586719877,0.05276526014115216,0.29940119760479045,0.22658610271903323,0.18944099378881984,0.4482465817314305,0.65661280670259,0.0335063009636768,0.8490111339984097,0.7752927126872606,0.1933360756890169,0.43741983753740915,0.05504496491748195,0.20058517555266583,0.03327234532764112,0.05031560371937287,0.06091776102261946,0.03661731953360409
0.7472967330537403,0.2467412009323071,0.09815450357316469,0.22117042070658247,0.15195691780430437,0.1407185628742515,0.34743202416918423,0.12422360248447203,0.24372311285378967,0.6697253806769083,0.015418828762045964,0.8553926518303285,0.8116124509982114,0.1795557383792678,0.4806006840530141,0.05479790493131732,0.12039445166883397,0.024869553432269428,0.06674057148028324,0.09731861986318473,0.048506484999344956
0.8366646427816985,0.20415551587101965,0.19169573494560194,0.21992523053078247,0.09740271085405032,0.24550898203592808,0.22658610271903323,0.13043478260869562,0.3924709970992964,0.6677172684354034,0.018532246108228317,0.8643725513954692,0.7864690152911535,0.14294529000411355,0.32433732364258233,0.055193200909180756,0.12115301257043778,0.02502767048406405,0.05042872333205131,0.04269236530683576,0.024662649023974848
0.4904024092826774,0.21437769337827187,0.3337785782805605,0.24145885449403554,0.2597602839956026,0.4491017964071856,0.377643504531722,0.3043478260869565,0.18375263523841182,0.6495777644790195,0.010526315789473686,0.8567524267269846,0.78946753550197,0.20752776635129583,0.39792646430098333,0.018875382942978566,0.08138274815778068,0.025072846784576813,0.06719304993099702,0.042792230488840066,0.048866762740731054
0.45309772915938973,0.31607865083756725,0.1420058767602112,0.28270709906071173,0.057580285919518866,0.20359281437125748,0.47129909365558903,0.08074534161490682,0.24584418753817974,0.6504288848992701,0.09770200148257971,0.852080724854261,0.8059918481788273,0.16875771287535996,0.4061030354852502,0.10781697796224923,0.15821413090593847,0.032752817871744486,0.03305355082464198,0.041593848304788544,0.035995021616664485
0.5471287011112614,0.28713856330801346,0.22306304268485552,0.24178406718650214,0.2913464446849038,0.20958083832335328,0.3021148036253776,0.24844720496894404,0.08933489719037395,0.652530088436734,0.013639733135656043,0.8581660540948093,0.8325761312598985,0.15209790209790214,0.4030034202650706,0.09042395493625852,0.1590810576506285,0.032933523073795476,0.0249994344019366,0.060168772157587244,0.024236866238700378
0.48767441030582026,0.05499903583345908,0.43109899192895723,0.020941328769417036,0.11348756857186929,0.1586826347305389,0.3051359516616314,0.2732919254658385,0.18829323686226807,0.6577033047410126,0.033358042994810974,0.8714002988812126,0.8192450478984412,0.1703002879473468,0.29366182129115004,0.07288269591856902,0.19982661465106197,0.024846965282013054,0.03350602927535576,0.06061816547660659,0.03645355692388315
0.4138579857890456,0.11621325687073458,0.09192602067636646,0.09510657973011974,0.14492063800151628,0.22155688622754494,0.2688821752265861,0.2577639751552795,0.31115654431639067,0.679619655562206,0.020607857672349888,0.8795320220256642,0.8191801448635729,0.141916906622789,0.29237922188969645,0.10840992192904436,0.11941915908105763,0.016421585236384987,0.0332345422049275,0.041893443850801404,0.03619153674832962
0.489213031735402,0.22055133558026063,0.11916330724152038,0.21963136110557172,0.1803437378083647,0.09880239520958083,0.4531722054380664,0.17391304347826084,0.1857322876020497,0.6582086574905333,0.0240177909562639,0.8517441469095388,0.8092499805290885,0.11733854380913206,0.36954895254382214,0.07278387192410318,0.12017771998266147,0.02482437713175668,0.05006674057148028,0.04224297198781646,0.036420804401938955
0.4213245845240263,0.14951653336016232,0.013658726889217375,0.13552635232524973,0.14658870840035645,0.248502994011976,0.2598187311178247,0.16770186335403722,0.298728808592019,0.6660815213777695,0.036026686434395855,0.8904640736701808,0.8307069238557574,0.1362607980255039,0.3900171013253527,0.0547484929340844,0.16005635023840487,0.016579702288179624,0.041809008845953705,0.06061816547660659,0.04847373247740078
0.4992849200252869,0.09012802454851852,0.11565139530507289,0.09281894193544044,0.1834135622473858,0.14371257485029942,0.28700906344410876,0.22360248447204964,0.16896819321920006,0.6864552164372597,0.018828762045959967,0.8677383308426769,0.818608998156769,0.17626491155902924,0.3058465156049594,0.09057219092795732,0.08008235804074557,0.01646676153689774,0.0416053935431325,0.02376791331702202,0.024302371282588765
0.4286590446689907,0.1358563475694619,0.06429270653969986,0.14058498737434297,0.0656950656817271,0.2904191616766467,0.4018126888217522,0.3354037267080745,0.28652101015556153,0.653022142429684,0.041660489251297256,0.8679672038450619,0.7922194241802742,0.24023035787741676,0.37008336896109445,0.12525941298547288,0.23602080624187252,0.040794199363014164,0.057487387163186354,0.07754531382633444,0.047687671950740224
0.407023818547382,0.0370969616177876,0.1798371633912298,0.012279151973195394,0.15533295727989374,0.18862275449101795,0.31117824773413894,0.17391304347826084,0.32253163321431727,0.6479420174213715,0.01749444032616753,0.8520403355009023,0.8053947402580519,0.17503085150143977,0.3949337323642582,0.03661428994959977,0.08051582141309058,0.016557114137923237,0.058392344064613924,0.023967643681030604,0.03645355692388315
0.49063368437448807,0.1143844425440582,0.2407399099951956,0.11519580496662468,0.19432889101930415,0.05988023952095807,0.4682779456193353,0.13354037267080743,0.1833676907914594,0.6580623711682989,0.022535211267605635,0.8484456830512812,0.7912328980503176,0.14798436857260394,0.4359234715690466,0.1991303488487004,0.1197442566103164,0.016489349687154115,0.03334766181760594,0.02381784590802416,0.02433512380453295
0.3370633246777739,0.1393441152304777,0.20832852032889004,0.11975665003159568,0.2501014871811092,0.281437125748503,0.3897280966767371,0.23602484472049687,0.43897695990432223,0.6605359398896198,0.05381764269829503,0.8619222639578936,0.815467691269248,0.19580419580419584,0.413157332193245,0.14507362387587705,0.15962288686605983,0.008244674843577056,0.049976244881337534,0.06041843511259799,0.03635529935805057
0.32328658080914247,0.0970561899491926,0.31562817838770607,0.08972281613155926,0.2841175976689312,0.25149700598802394,0.2507552870090634,0.2919254658385093,0.461907579054857,0.6492718930780015,0.03320978502594515,0.8456184283156318,0.7965809081232678,0.18490333196215553,0.4250213766566909,0.10880521790690781,0.23894668400520155,0.024779200831243926,0.05825660052939978,0.023867778499026313,0.024367876326477144
0.39337913512649025,0.1440917970387511,0.09937314114780924,0.11173504547508399,0.31204631451538584,0.16167664670658682,0.2658610271903323,0.19254658385093165,0.3452424451403843,0.6458009176142099,0.04670126019273536,0.8641436783930487,0.8032139982865587,0.21729740847387907,0.27811030354852506,0.1277794248443522,0.12093628088426528,0.02498249418355131,0.02536141716250764,0.02421730663604134,0.01254421590462466
0.42445848053384727,0.06454461995070174,0.06035638014396896,0.06264416851150191,0.0874590628427492,0.21556886227544908,0.24169184290030205,0.24844720496894404,0.2935126140729201,0.6384999002593261,0.015567086730911787,0.8332458230677062,0.7860406552610399,0.15137803373097497,0.38184053014108593,0.12723589287479,0.16005635023840487,0.016557114137923237,0.03348340535282006,0.023967643681030604,0.024433381370365517
0.42825314763602684,0.1194477002531985,0.35650685500767804,0.11315340194353499,0.4045172723831721,0.2425149700598802,0.3172205438066465,0.21118012422360247,0.2871966030508042,0.6391781368442011,0.03172720533728688,0.8494419537676592,0.7984111737064836,0.18120115178938712,0.36078452330055577,0.12693942089139243,0.08029908972691807,0.008244674843577056,0.049976244881337534,0.04214310680581215,0.024367876326477144
0.40792060536300867,0.04736342371346646,0.3072931716210858,0.07244813215162904,0.2080536785301478,0.17664670658682635,0.24471299093655585,0.15217391304347824,0.3210389817485977,0.6408271826584269,0.04047442550037064,0.8368000861639544,0.800656818712838,0.1871657754010695,0.42812099187687047,0.14596303982606976,0.12082791504117901,0.02495990603329493,0.03366439673310559,0.04254256753382933,0.024564391458142276
0.4741901529791353,0.09766742961584249,0.26694754519915714,0.0942961985034326,0.2713682304035944,0.14371257485029942,0.22356495468277943,0.28571428571428575,0.21073702853281306,0.6565862091894417,0.012750185322461083,0.8754661604534419,0.8141696305719321,0.20835047305635546,0.4504595981188542,0.09131337088645125,0.16059817945383614,0.024937317883038556,0.05027035587430148,0.04249263494282719,0.03658456701165991
0.4139948650105193,0.03685561815651356,0.25490093591922974,0.0417995747412813,0.33844837852634685,0.18862275449101795,0.20845921450151056,0.32608695652173914,0.31092871651272636,0.6484739676840192,0.042550037064492216,0.8807840919800256,0.7767984630961351,0.17986425339366519,0.41839461308251397,0.14561715584543927,0.16038144776766364,0.03320458087687199,0.05020248410669441,0.06076796324961303,0.03651906196777152
0.34609696258365463,0.1092257742676526,0.19116810467839793,0.12748030422742843,0.4430635574525532,0.34730538922155685,0.2114803625377643,0.2080745652173913,0.42394097517971374,0.6312653766872813,0.015715344699777613,0.8626358092006967,0.7839767387523011,0.1258741258741259,0.4212804617357845,0.09131337088645125,0.08084091894234935,0.024937317883038556,0.04192212845863215,0.04249263494282719,0.03658456701165991
0.4311038560348369,0.12587940372587486,0.3285180611570901,0.12915117383691235,0.2693337230028335,0.12574850299401197,0.47734138972809664,0.07763975155279504,0.2824517584615698,0.6418777844271588,0.0240177909562639,0.864749518693543,0.7802513045510224,0.1502468120115179,0.3771376656690894,0.16221958691570315,0.15864759427828348,0.01637640893587224,0.033166670437320425,0.02356818295301344,0.012216690685182763
0.43915568832796636,0.09147437832218253,0.39475361321209523,0.10534951739782726,0.6378477974175489,0.26646706586826346,0.3383685800604229,0.16459627329192547,0.26904993423239737,0.6359997340248711,0.04877687175685693,0.868721138441245,0.7889223500090878,0.1871657754010695,0.5119174861051732,0.09052277893072438,0.0799739921976593,0.024711436380474804,0.033302413972534556,0.005492585010236181,0.02426961876064457
0.5605185625676095,0.1715304257424082,0.2171889893903785,0.17597532254115225,0.32427638113996715,0.29940119760479045,0.48338368580060415,0.20186335403726707,0.0670482221631171,0.6572378482612038,0.010822831727205339,0.854207897464903,0.8103533321218137,0.19179350061703004,0.3672509619495511,0.14492538788417827,0.2388383181621153,0.033023875674820985,0.025089930092079358,0.042093174214810014,0.03632254683610639
0.5845089005355613,0.11597225715579253,0.282538281129458,0.11354504553398408,0.3504316391482146,0.23053892215568866,0.3564954682779456,0.22049689440993783,0.027117647240527263,0.6415586142695631,0.03528539659006672,0.8412159887986945,0.7867156468236445,0.13081036610448377,0.4557503206498504,0.07298151991303489,0.1602730819245774,0.03318199272661562,0.04185425669102508,0.02406750886303491,0.024498886414253903
0.5950197035750874,0.17102013012056272,0.17144494247968742,0.16566502840246944,0.3361663172258945,0.18263473053892215,0.32326283987915405,0.17701863354037264,0.009623003820869834,0.6436066227807871,0.01586360266864344,0.863685932388222,0.8158700900854186,0.18541752365281777,0.41748610517315093,0.16454195078565076,0.16124837451235366,0.02505025863432044,0.033777516345784034,0.04274229789783793,0.024662649023974848
0.5886150479624273,0.35419693311199424,0.22516607747419973,0.37541577159551115,0.5255900868948006,0.5419161676646705,0.48942598187311176,0.0993788819875776,0.020283194650042545,0.6215971806636134,0.018383988139362487,0.839896603255383,0.789779070069315,0.34605100781571374,0.34282813168020515,0.10959580986263467,0.320221066319896,0.0498972239163335,0.05031560371937287,0.0792929545114096,0.048670247609065895
0.5478932972420205,0.08266105773261564,0.14633884046967421,0.0796424006670857,0.3866708246270131,0.218562874251497,0.2930513595166163,0.23291925465838506,0.08806226972153275,0.6355209787884775,0.02238695329873981,0.8602259111165012,0.8282925309587483,0.13893459481694775,0.31183197947840946,0.07362387587706296,0.12147811009969656,0.02509543493483318,0.02549716069772177,0.024417037000049935,0.024728154067863228
0.5595132361295506,0.06311417408655698,0.175221990657879,0.044324176050714655,0.3111413916893629,0.15568862275449102,0.27492447129909364,0.19565217391304346,0.06872153175592878,0.632262783429745,0.033802816901408454,0.845133756075235,0.8138061735766868,0.1415055532702592,0.2665134672937153,0.10959580986263467,0.12093628088426528,0.008357615594858935,0.04201262414877491,0.042592500124831484,0.01254421590462466
0.5415216801839783,0.13625744085047872,0.37243298303322714,0.1354062381936854,0.2938158704369549,0.20958083832335328,0.27492447129909364,0.18944099378881984,0.09866746972555461,0.6474898596981191,0.07946627131208303,0.8289914778464365,0.832108829408881,0.17554504319210207,0.38168020521590423,0.05390848898112463,0.07932379713914173,0.008086557791782429,0.07422908983959639,0.09612023767913318,0.04791693960434955
0.541889808449837,0.058864505256803645,0.4355741610738159,0.04060780695576517,0.5934041820909715,0.29940119760479045,0.18429003021148033,0.43478260869565216,0.09805474082942009,0.646319569120287,0.02209043736100815,0.8542213605826845,0.8348996599081033,0.1531262854792267,0.3912462590850791,0.12629706492736434,0.1983094928478544,0.03286575862302636,0.06622022126196238,0.07824437010036452,0.024204113716756192
0.5835413480740925,0.05815714237805388,0.14563208148823195,0.05532111913554847,0.22305311011218595,0.10479041916167665,0.2114803625377643,0.17391304347826084,0.028728084163334416,0.6515592792073974,0.02357301704966642,0.878239562717944,0.846750954074615,0.06334841628959276,0.4383283454467722,0.1070757980037553,0.07856523623753792,0.016150527433308488,0.03275943983167802,0.02306885704299197,0.02384383597537011
0.63952668181064,0.12154731961701626,0.13301878456449,0.11873654237904234,0.3457751675291669,0.2544910179640718,0.1661631419939577,0.2919254658385093,0.06434589393662868,0.6537136777711297,0.021942179392142328,0.8775664068285138,0.8451543394169292,0.1629987659399424,0.640337751175716,0.08992983496392926,0.11876896402254009,0.032752817871744486,0.024818443021651097,0.07799470714535377,0.024073103628979433
0.5126275574990409,0.08277562586984588,0.33896389386363596,0.0987451333792754,0.5511151604060011,0.3562874251497006,0.19335347432024164,0.21428571428571427,0.14676011986806942,0.6439257929383615,0.013936249073387696,0.8894678029538099,0.8350294659778328,0.1284450843274373,0.5267208208636169,0.07214151596007509,0.11909406155179889,0.02459849562919293,0.024908938711793855,0.04174364607779499,0.036093279182497065
0.5452455503834052,0.18399143987792813,0.2598483165384607,0.16333220581714214,0.18704622793818135,0.30538922155688625,0.3021148036253776,0.17391304347826084,0.09246929618590477,0.6468382206263783,0.036174944403261675,0.8995382150598488,0.8550974843583674,0.12628547922665573,0.3615861479264643,0.07233916394900683,0.1590810576506285,0.016421585236384987,0.0249994344019366,0.023668048135017716,0.024236866238700378
0.6202230102436711,0.1834153713298791,0.3007159839239154,0.21262456319265466,0.2903025756072874,0.26646706586826346,0.4290030211480362,0.18944099378881984,0.03221601294805645,0.6463993616597037,0.023128243143068942,0.8778895216554261,0.8418053428178283,0.10726038667215138,0.424593843522873,0.05385907698389171,0.1581057650628522,0.016286056334846737,0.008325603493133642,0.04154391571378639,0.024040351107035247
0.5850988590967119,0.18532387611717557,0.22512918806992485,0.19238207148284367,0.34719161937082693,0.2544910179640718,0.4018126888217522,0.2577639751552795,0.026135694232665586,0.6494048806436652,0.04848035581912529,0.8777548904775401,0.8576027415041949,0.18202385849444674,0.611746472851646,0.09012748295286094,0.11909406155179889,0.02459849562919293,0.03314404651478474,0.05991910920257651,0.036093279182497065
0.5071196470261264,0.1384402719788051,0.1517322136478425,0.13388240847555605,0.3801872081736477,0.11077844311377243,0.3172205438066465,0.2080745652173913,0.15592772859869394,0.6389121617128808,0.018383988139362487,0.9015442196103862,0.8452581842727014,0.20907034142328262,0.6681274048738777,0.0915604308726159,0.08116601647160815,0.0166926430394615,0.017058437591909687,0.04264243271583362,0.024629896502030662
0.4585584677445613,0.10876653755219073,0.045034032413915695,0.08454402487940205,0.12383940574681503,0.1526946107784431,0.28398791540785495,0.23291925465838506,0.2367550937747171,0.6397898796462584,0.0603409933283914,0.9167844689473412,0.8283704146005846,0.18171534348004942,0.6446130825138948,0.10944757387093587,0.12071954919809277,0.016624878588692365,0.04192212845863215,0.09751835022719328,0.03658456701165991
0.4759506203324642,0.04660248671126983,0.2523504519645351,0.037396539871580946,0.343392302722995,0.20059880239520955,0.3413897280966767,0.3198757763975155,0.20780682914817825,0.6619855043553429,0.02609340252038548,0.929345557844286,0.846491341935149,0.11682435211846975,0.2731402308678923,0.03745429390255954,0.16222366710013003,0.03358857943123038,0.025655528155471594,0.08009187596744395,0.04912878291628457
0.5312091136816448,0.2306109462246592,0.0545107476118304,0.20587175092325907,0.27771527436533977,0.2934131736526946,0.29607250755287007,0.16770186335403722,0.11583215952341049,0.6495112706961876,0.015567086730911787,0.8638071004483407,0.7956203432072542,0.1774989716166187,0.6417806755023514,0.03681193793853148,0.20036844386649325,0.016624878588692365,0.05857333544489944,0.06081789584061517,0.048604742565177536
0.5347535952610356,0.029366521622482673,0.20602925016859616,0.013695951796158522,0.20194989618978584,0.2425149700598802,0.2809667673716012,0.28260869565217395,0.10993256830228314,0.6490059179466741,0.01912527798369162,0.8577486974433555,0.7797190996651011,0.23457424928013165,0.7537409149209064,0.03700958592746319,0.24100563502384045,0.041675137223012804,0.033754892423248334,0.1162930044440006,0.03671557709943665
0.638346733431428,0.19627374784110532,0.30072465581325825,0.21222109751079765,0.3234816593077777,0.27245508982035926,0.4199395770392749,0.2577639751552795,0.062381935895526756,0.6355874725713164,0.036026686434395855,0.8767720828789578,0.7902593525273289,0.3055327025915262,0.36815946985891407,0.0737226998715288,0.2016688339835284,0.03347563867994849,0.03389063595846248,0.06136715434163878,0.036879339709157605
0.5865100539155663,0.1543979827959153,0.33674013011484677,0.1490307567905504,0.42668721501690504,0.36826347305389223,0.3655589123867069,0.0993788819875776,0.023786839434541605,0.632448966021677,0.013194959229058563,0.7933276788238715,0.7253692982683901,0.2098930481283423,0.55873236425823,0.054600256942385614,0.1598396185522323,0.03306905197533373,0.050021492726408906,0.07879362860138812,0.03638805187999476
0.676496235756291,0.2778188037627647,0.16174719572723328,0.2632490304622901,0.17962855319391405,0.218562874251497,0.3051359516616314,0.24534161490683223,0.12587964746913796,0.6263847330274643,0.0195700518902891,0.7833380454245642,0.74707287312755,0.22881530234471414,0.7154766994442068,0.07352505188259711,0.16124837451235366,0.03338528607892299,0.050473971177122684,0.04274229789783793,0.03674832962138086
0.5877088658403903,0.03344554135855256,0.12141268016352513,0.0257781628722381,0.21500873021768188,0.1467065868263473,0.3655589123867069,0.3105590062111801,0.021791484077471328,0.6176873462331329,0.01601186063750927,0.8066157760814434,0.7353903268516859,0.2370423693953106,0.6346729371526294,0.09081925091412196,0.15973125270914607,0.0248017889815003,0.049998868803873206,0.09706895690817398,0.03638805187999476
0.5944533465862636,0.08430148230125592,0.1891294993169057,0.09856956901114304,0.2612606303678293,0.30538922155688625,0.377643504531722,0.28260869565217395,0.010565673332461261,0.6327548374227021,0.024907338769458862,0.7847651359101775,0.7510449388613623,0.3574660633484164,0.5466545532278752,0.09052277893072438,0.11963589076723016,0.01646676153689774,0.04986312526865909,0.06026863733959155,0.036257041792218
